Receptor_measurement1,Receptor1_Log,Receptor_measurement2,Receptor2_Log,Receptor_measurement3,Receptor_measurement4,Receptor4_Log,Receptor_measurement5,Wind_speed,Wind_speed_reci,Source_Location_X,Source_Location_Y,Source_Emission_rate
0.010761,-3.936294737,0.0033666,-4.945616962,0.022918,0.0018032,-5.49E+00,6.24E-06,7,0.142857143,70,70,0.0072615
0.00019026,-7.441305015,0.0046611,-4.663023159,3.74E-11,0.0059964,-4.44E+00,0.00059941,4,0.25,180,180,0.0054224
0.054333,-2.529872629,0.025359,-3.191735753,0.46939,0.015923,-3.60E+00,0.00012954,3,0.333333333,100,100,0.0097032
1.40E-21,-41.70774393,3.93E-06,-10.8112149,0,5.86E-05,-8.46E+00,0.00039266,8,0.125,300,300,0.00060249
1.61E-12,-23.58634825,5.55E-05,-8.511414034,1.53E-47,0.00076957,-6.23E+00,0.010218,7,0.142857143,135,351,0.012842
0.001796,-5.491387335,0.00056188,-6.500712853,0.003825,0.00030095,-7.04E+00,1.04E-06,10,0.1,70,70,0.0024734
1.66E-05,-9.559783824,0.0004072,-6.780384461,3.27E-12,0.00052386,-6.56E+00,5.24E-05,14,0.071428571,180,180,0.0058029
0.0037953,-4.841507779,0.0017714,-5.503366719,0.032788,0.0011123,-5.91E+00,9.05E-06,8,0.125,100,100,0.0048199
3.22E-21,-40.98428826,9.01E-06,-10.09055042,0,0.00013411,-7.75E+00,0.0008994,10,0.1,300,300,0.0021563
1.61E-43,-85.58634825,0.00026239,-7.162105441,0,0.0063912,-4.39E+00,0.032275,4,0.25,392,288,0.013921
0.011372,-3.888326298,0.0035577,-4.897661352,0.024219,0.0019055,-5.44E+00,6.59E-06,7,0.142857143,70,70,0.0076738
2.11E-05,-9.351435089,0.0005179,-6.571508178,4.16E-12,0.00066627,-6.35E+00,6.66E-05,12,0.083333333,180,180,0.0054224
0.0043715,-4.718739035,0.0020403,-5.380611941,0.037766,0.0012811,-5.78E+00,1.04E-05,11,0.090909091,100,100,0.010496
7.18E-21,-40.28775111,2.01E-05,-9.393607885,0,0.00029949,-7.05E+00,0.0020085,9,0.111111111,300,300,0.0039003
0.00063283,-6.397425882,0.00027694,-7.115228624,0.003846,0.00017235,-7.53E+00,1.77E-06,8,0.125,66,96,0.00079274
0.0003569,-6.894906904,0.00011166,-7.904204753,0.0007601,5.98E-05,-8.45E+00,2.07E-07,20,0.05,70,70,0.001966
2.36E-05,-9.254175994,0.00057923,-6.474297906,4.65E-12,0.00074517,-6.26E+00,7.45E-05,8,0.125,180,180,0.0026953
0.00098012,-6.017441497,0.00045746,-6.679293749,0.0084675,0.00028724,-7.08E+00,2.34E-06,15,0.066666667,100,100,0.004376
5.49E-21,-40.52085531,1.54E-05,-9.624958558,0,0.00022873,-7.28E+00,0.001534,13,0.076923077,300,300,0.0062151
0.00040238,-6.790727227,0.00013822,-7.718858223,0.0010304,7.75E-05,-8.22E+00,5.00E-07,18,0.055555556,33,74,0.0020928
0.63321,-0.39690447,0.1981,-1.406231049,1.3486,0.1061,-1.95E+00,0.00036714,1,1,70,70,0.0087202
0.00014464,-7.679423174,0.0035435,-4.901135126,2.84E-11,0.0045587,-4.68E+00,0.00045569,4,0.25,180,180,0.0041223
0.0036121,-4.88448047,0.0016859,-5.546336379,0.031206,0.0010586,-5.95E+00,8.61E-06,13,0.076923077,100,100,0.012113
2.05E-20,-39.37649228,5.73E-05,-8.483690756,0,0.00085398,-6.14E+00,0.0057271,10,0.1,300,300,0.01373
0.00023266,-7.266556552,0.035613,-2.896782881,0,0.028836,-3.08E+00,1.57E-05,2,0.5,351,135,0.0047565
0.02987,-3.049529555,0.0093447,-4.058869273,0.063614,0.005005,-4.60E+00,1.73E-05,6,0.166666667,70,70,0.014808
6.90E-05,-8.322301819,0.00169,-5.544226591,1.36E-11,0.0021741,-5.33E+00,0.00021733,4,0.25,180,180,0.001966
0.018999,-3.442538515,0.0088675,-4.104397606,0.16413,0.0055678,-4.51E+00,4.53E-05,3,0.333333333,100,100,0.0033929
1.32E-21,-41.75885214,3.71E-06,-10.86125218,0,5.52E-05,-8.52E+00,0.00037034,20,0.05,300,300,0.0035515
2.00E-05,-9.397940009,0.00087048,-6.120482405,0,0.00084154,-6.15E+00,5.41E-06,11,0.090909091,288,150,0.0046296
0.030318,-3.036598903,0.0094847,-4.045952802,0.064567,0.0050801,-4.59E+00,1.76E-05,6,0.166666667,70,70,0.01503
3.25E-06,-10.97623328,7.96E-05,-8.198173865,6.39E-13,0.0001024,-7.98E+00,1.02E-05,20,0.05,180,180,0.0023148
0.0062003,-4.415174594,0.0028939,-5.07703296,0.053566,0.0018171,-5.48E+00,1.48E-05,10,0.1,100,100,0.012303
2.44E-20,-39.22522035,6.83E-05,-8.331158593,0,0.0010177,-5.98E+00,0.0068249,5,0.2,300,300,0.0040906
0.00015658,-7.610527423,0.0097967,-4.017840382,4.96E-08,0.018765,-3.45E+00,0.012238,3,0.333333333,96,224,0.013001
0.0034379,-4.92741352,0.0010755,-5.936779171,0.0073217,0.00057606,-6.48E+00,1.99E-06,12,0.083333333,70,70,0.0068176
0.0016111,-5.585755005,0.039469,-2.807487754,3.17E-10,0.050777,-2.59E+00,0.0050757,2,0.5,180,180,0.011479
0.001942,-5.423501549,0.00090643,-6.085331458,0.016778,0.00056914,-6.49E+00,4.63E-06,12,0.083333333,100,100,0.0055492
6.55E-21,-40.3675174,1.84E-05,-9.470364354,0,0.00027331,-7.13E+00,0.0018329,18,0.055555556,300,300,0.014238
5.60E-07,-12.50362395,0.0015667,-5.610028313,7.95E-15,0.0065402,-4.37E+00,0.023065,1,1,74,291,0.00091958
0.019526,-3.41877343,0.0061086,-4.428116624,0.041585,0.0032718,-4.97E+00,1.13E-05,5,0.2,70,70,0.0067225
3.54E-05,-8.901993476,0.00086643,-6.124533037,6.96E-12,0.0011147,-5.91E+00,0.00011142,15,0.066666667,180,180,0.014174
0.079546,-2.198763308,0.037127,-2.860620284,0.68722,0.023312,-3.26E+00,0.00018965,3,0.333333333,100,100,0.014206
1.42E-20,-39.69542331,3.96E-05,-8.804609628,0,0.0005903,-6.46E+00,0.0039588,12,0.083333333,300,300,0.013667
0.0047874,-4.639800569,0.004401,-4.712897263,0.048795,0.0032517,-4.98E+00,4.80E-05,8,0.125,135,124,0.01243
0.0032072,-4.987747914,0.0010034,-5.997051807,0.0068304,0.0005374,-6.54E+00,1.86E-06,14,0.071428571,70,70,0.0086568
5.72E-05,-8.485207942,0.0014023,-5.706318132,1.13E-11,0.001804,-5.49E+00,0.00018033,12,0.083333333,180,180,0.014682
0.039351,-2.810088453,0.018367,-3.471923548,0.33996,0.011532,-3.88E+00,9.38E-05,4,0.25,100,100,0.012494
8.64E-21,-40.12697252,2.42E-05,-9.232369268,0,0.00036022,-6.89E+00,0.0024157,11,0.090909091,300,300,0.0070079
1.62E-05,-9.580969971,0.00055501,-6.511398384,2.58E-10,0.00082193,-6.17E+00,0.00017471,13,0.076923077,150,195,0.0086251
0.00036842,-6.867313604,0.00011526,-7.87664277,0.00078462,6.17E-05,-8.42E+00,2.14E-07,15,0.066666667,70,70,0.0011416
1.70E-05,-9.539102157,0.00041738,-6.758936731,3.35E-12,0.00053696,-6.54E+00,5.37E-05,16,0.0625,180,180,0.0077689
0.0032293,-4.981783215,0.0015073,-5.643600602,0.027899,0.0009464,-6.05E+00,7.70E-06,12,0.083333333,100,100,0.0092275
4.24E-20,-38.74526829,0.00011866,-7.851391312,0,0.001767,-5.51E+00,0.01185,7,0.142857143,300,300,0.013921
1.15E-08,-15.87860432,0.00027875,-7.109570248,3.19E-120,0.0007887,-6.21E+00,0.00050121,9,0.111111111,224,233,0.0045662
0.015219,-3.635227766,0.0047611,-4.644585393,0.032411,0.0025501,-5.19E+00,8.82E-06,8,0.125,70,70,0.013413
1.43E-05,-9.689327925,0.00035132,-6.908594252,2.82E-12,0.00045197,-6.69E+00,4.52E-05,18,0.055555556,180,180,0.0082763
0.0059127,-4.456428312,0.0027597,-5.118276253,0.051081,0.0017328,-5.52E+00,1.41E-05,10,0.1,100,100,0.011733
5.39E-20,-38.53682247,0.00015098,-7.642161158,0,0.0022484,-5.30E+00,0.015078,5,0.2,300,300,0.0090373
3.78E-15,-28.8450164,0.00012436,-7.810638573,0,0.00082707,-6.16E+00,0.0016302,11,0.090909091,291,266,0.0096398
0.0015272,-5.632208169,0.00047779,-6.641525888,0.0032526,0.00025591,-7.18E+00,8.85E-07,14,0.071428571,70,70,0.0041223
5.84E-06,-10.46717431,0.0001431,-7.688720732,1.15E-12,0.0001841,-7.47E+00,1.84E-05,8,0.125,180,180,0.00066591
0.0040766,-4.7794038,0.0019027,-5.441259364,0.035219,0.0011947,-5.85E+00,9.72E-06,14,0.071428571,100,100,0.015855
1.22E-19,-37.82728034,0.00034103,-6.93441483,0,0.0050785,-4.59E+00,0.034058,4,0.25,300,300,0.013064
2.18E-11,-21.32308701,0.00012988,-7.77291544,5.20E-39,0.0014951,-5.65E+00,0.016894,5,0.2,124,344,0.011162
0.0039598,-4.804653497,0.0012388,-5.813997607,0.0084333,0.00066352,-6.36E+00,2.30E-06,17,0.058823529,70,70,0.01576
5.85E-06,-10.46568827,0.00014344,-7.686659447,1.15E-12,0.00018453,-7.47E+00,1.84E-05,15,0.066666667,180,180,0.0023465
0.00063921,-6.388712879,0.00029834,-7.050577029,0.0055223,0.00018733,-7.45E+00,1.52E-06,10,0.1,100,100,0.0012684
1.16E-19,-37.87108402,0.00032613,-6.973218499,0,0.0048566,-4.63E+00,0.03257,4,0.25,300,300,0.012494
0.023916,-3.242622911,0.0050138,-4.599665988,3.55E-05,0.0022611,-5.29E+00,4.35E-07,9,0.111111111,195,58,0.014555
0.0019169,-5.434801085,0.0005997,-6.444131902,0.0040825,0.0003212,-6.99E+00,1.11E-06,20,0.05,70,70,0.010559
0.0002065,-7.370159888,0.005059,-4.591870641,4.06E-11,0.0065084,-4.37E+00,0.00065058,5,0.2,180,180,0.0091958
0.003527,-4.905189081,0.0016462,-5.567034805,0.030471,0.0010336,-5.97E+00,8.41E-06,13,0.076923077,100,100,0.011828
5.78E-21,-40.47614432,1.62E-05,-9.580969971,0,0.00024111,-7.24E+00,0.0016169,20,0.05,300,300,0.015506
1.40E-10,-19.70774393,0.00025619,-7.182875653,3.15E-299,0.0011449,-5.88E+00,0.0018248,11,0.090909091,233,259,0.012652
0.090569,-2.086040855,0.028334,-3.095384221,0.19289,0.015176,-3.64E+00,5.25E-05,3,0.333333333,70,70,0.011225
3.23E-05,-8.981594955,0.00079047,-6.204229216,6.35E-12,0.0010169,-5.99E+00,0.00010165,16,0.0625,180,180,0.014713
0.0017166,-5.530661784,0.00080122,-6.192496437,0.01483,0.00050308,-6.60E+00,4.09E-06,16,0.0625,100,100,0.0087202
1.35E-19,-37.73933246,0.00037746,-6.846258129,0,0.0056209,-4.50E+00,0.037696,2,0.5,300,300,0.0036149
0.01312,-3.76413233,0.0066413,-4.355493803,0,0.0036896,-4.87E+00,1.34E-06,7,0.142857143,266,97,0.0099252
0.0061466,-4.422730097,0.0019229,-5.432086601,0.01309,0.0010299,-5.97E+00,3.56E-06,11,0.090909091,70,70,0.010242
1.89E-05,-9.447076392,0.00046229,-6.670171002,3.71E-12,0.00059473,-6.45E+00,5.95E-05,20,0.05,180,180,0.013445
0.58488,-0.465866458,0.27299,-1.127706523,5.0529,0.17141,-1.53E+00,0.0013945,1,1,100,100,0.011606
2.90E-20,-39.075204,8.11E-05,-8.181958292,0,0.0012077,-5.84E+00,0.0080992,9,0.111111111,300,300,0.015728
7.11E-42,-82.2962608,3.14E-07,-13.0061407,0,2.91E-05,-9.07E+00,0.001039,15,0.066666667,344,351,0.0032661
0.00045817,-6.677946702,0.00014334,-7.6872652,0.00097577,7.68E-05,-8.23E+00,2.66E-07,14,0.071428571,70,70,0.0012367
9.49E-05,-8.045467575,0.002326,-5.266780579,1.87E-11,0.0029924,-5.05E+00,0.00029912,3,0.333333333,180,180,0.0015221
0.0038453,-4.830139544,0.0017947,-5.492016274,0.03322,0.0011269,-5.90E+00,9.17E-06,8,0.125,100,100,0.0048833
1.06E-20,-39.94938827,2.97E-05,-9.054487101,0,0.00044178,-6.71E+00,0.0029627,5,0.2,300,300,0.0017757
4.47E-06,-10.69938495,0.0011596,-5.871383587,2.48E-10,0.0032561,-4.97E+00,0.0060632,6,0.166666667,58,263,0.012525
0.0032424,-4.978266819,0.0010144,-5.987581519,0.0069054,0.00054331,-6.53E+00,1.88E-06,7,0.142857143,70,70,0.002188
0.0013841,-5.717665063,0.033909,-2.939370035,2.72E-10,0.043623,-2.72E+00,0.0043606,2,0.5,180,180,0.0098617
0.0022737,-5.286533676,0.0010612,-5.948405517,0.019643,0.00066635,-6.35E+00,5.42E-06,18,0.055555556,100,100,0.014618
4.59E-22,-42.67637463,1.28E-06,-11.78558006,0,1.91E-05,-9.44E+00,0.00012822,14,0.071428571,300,300,0.00060249
0.0045936,-4.67569365,0.00070763,-6.300387527,0,0.00028059,-7.10E+00,4.25E-09,20,0.05,259,48,0.0093227
0.0025904,-5.173266337,0.0008104,-6.182601135,0.0055168,0.00043406,-6.72E+00,1.50E-06,4,0.25,70,70,0.00057078
7.72E-06,-10.2247654,0.00018914,-7.446433231,1.52E-12,0.00024332,-7.23E+00,2.43E-05,14,0.071428571,180,180,0.0026953
0.0045704,-4.680091578,0.0021332,-5.34193685,0.039484,0.0013394,-5.75E+00,1.09E-05,10,0.1,100,100,0.009069
2.96E-22,-43.05741658,8.28E-07,-12.16393933,0,1.23E-05,-9.82E+00,8.27E-05,8,0.125,300,300,0.00012684
7.07E-05,-8.301161172,0.00016501,-7.564979471,0.00014313,0.00015945,-7.59E+00,1.15E-05,16,0.0625,97,156,0.0025051
0.0016417,-5.569412404,0.00051359,-6.578766882,0.0034963,0.00027508,-7.12E+00,9.52E-07,18,0.055555556,70,70,0.007325
5.52E-06,-10.51612184,0.0001352,-7.738046617,1.09E-12,0.00017393,-7.52E+00,1.74E-05,20,0.05,180,180,0.003932
0.0014702,-5.665247163,0.00068619,-6.327111231,0.012701,0.00043086,-6.73E+00,3.51E-06,15,0.066666667,100,100,0.0065639
1.10E-20,-39.91721463,3.08E-05,-9.022898567,0,0.00045863,-6.68E+00,0.0030757,13,0.076923077,300,300,0.012462
0.015965,-3.593662154,0.001882,-5.450760762,0,0.0007292,-6.27E+00,8.20E-10,15,0.066666667,351,64,0.010591
0.003068,-5.026289289,0.00095981,-6.035629459,0.006534,0.00051408,-6.58E+00,1.78E-06,19,0.052631579,70,70,0.015252
0.0079398,-4.200380874,0.19451,-1.422116132,1.56E-09,0.25024,-1.20E+00,0.025014,1,1,180,180,0.014143
0.006511,-4.372704609,0.0030389,-5.034567182,0.05625,0.0019081,-5.44E+00,1.55E-05,11,0.090909091,100,100,0.015633
2.03E-18,-35.38500792,0.0056949,-4.489027795,0,0.084806,-2.14E+00,0.56874,1,1,300,300,0.013635
3.29E-15,-28.9656082,9.92E-05,-8.006976656,0,0.00092423,-6.07E+00,0.0041677,9,0.111111111,263,290,0.010147
0.0024589,-5.218518266,0.00076927,-6.227842408,0.0052368,0.00041203,-6.77E+00,1.43E-06,18,0.055555556,70,70,0.010972
0.0014553,-5.674094941,0.035653,-2.895807842,2.86E-10,0.045868,-2.68E+00,0.0045849,2,0.5,180,180,0.010369
0.70473,-0.303954481,0.32892,-0.965819437,6.0883,0.20653,-1.37E+00,0.0016802,1,1,100,100,0.013984
4.74E-21,-40.64844332,1.33E-05,-9.752296718,0,0.00019772,-7.41E+00,0.001326,20,0.05,300,300,0.012716
3.49E-05,-8.914349146,0.00021659,-7.328723197,1.59E-05,0.00028253,-7.10E+00,8.36E-05,19,0.052631579,48,192,0.0071664
0.0079512,-4.199134645,0.0024875,-5.208473821,0.016934,0.0013323,-5.75E+00,4.61E-06,8,0.125,70,70,0.0070079
0.00014489,-7.677923175,0.0035496,-4.899641169,2.85E-11,0.0045665,-4.68E+00,0.00045647,6,0.166666667,180,180,0.009291
0.0011226,-5.899549924,0.00052395,-6.561420311,0.0096982,0.00032899,-6.97E+00,2.68E-06,11,0.090909091,100,100,0.0026953
6.51E-21,-40.37283802,1.82E-05,-9.479857224,0,0.00027149,-7.13E+00,0.0018207,18,0.055555556,300,300,0.014143
4.57E-17,-32.6801676,1.86E-06,-11.46097411,3.90E-84,5.82E-05,-8.47E+00,0.0014566,14,0.071428571,156,386,0.0079592
0.00076753,-6.229809281,0.00024012,-7.239143331,0.0016346,0.00012861,-7.78E+00,4.45E-07,9,0.111111111,70,70,0.00085616
2.15E-05,-9.33512308,0.00052662,-6.557005303,4.23E-12,0.00067749,-6.34E+00,6.77E-05,20,0.05,180,180,0.015316
0.00304,-5.034252833,0.0014189,-5.696096423,0.026263,0.00089091,-6.10E+00,7.25E-06,16,0.0625,100,100,0.015443
1.72E-18,-35.52894311,0.0048076,-4.636143347,0,0.071592,-2.29E+00,0.48012,1,1,300,300,0.011511
2.85E-08,-15.09031028,0.0011333,-5.891310222,3.63E-19,0.0079682,-4.20E+00,0.060059,2,0.5,64,331,0.0074835
0.013346,-3.749297759,0.0041751,-4.758666236,0.028422,0.0022362,-5.30E+00,7.74E-06,7,0.142857143,70,70,0.0090056
0.0007378,-6.264122698,0.018075,-3.485843388,1.45E-10,0.023253,-3.27E+00,0.0023244,3,0.333333333,180,180,0.011828
0.0047941,-4.638585823,0.0022376,-5.300435093,0.041417,0.001405,-5.70E+00,1.14E-05,10,0.1,100,100,0.0095129
5.28E-21,-40.55473215,1.48E-05,-9.659476569,0,0.00022017,-7.31E+00,0.0014765,19,0.052631579,300,300,0.012779
2.08E-14,-27.36387333,4.45E-05,-8.703279978,0,0.0002357,-7.26E+00,0.00030073,20,0.05,290,255,0.0079274
0.003017,-5.04084938,0.00094385,-6.05019404,0.0064253,0.00050553,-6.59E+00,1.75E-06,19,0.052631579,70,70,0.014999
3.88E-05,-8.822336549,0.00094967,-6.044854562,7.62E-12,0.0012217,-5.83E+00,0.00012213,13,0.076923077,180,180,0.011669
0.00047941,-6.638585823,0.00022376,-7.300435093,0.0041417,0.0001405,-7.70E+00,1.14E-06,20,0.05,100,100,0.0038052
1.90E-18,-35.4424928,0.0053109,-4.549663752,0,0.079087,-2.20E+00,0.53038,1,1,300,300,0.012716
0.0046828,-4.658988781,0.0010668,-5.943833986,0.00019073,0.0005024,-6.60E+00,1.55E-07,10,0.1,192,65,0.0037735
0.037561,-2.850525708,0.011751,-3.859850347,0.079994,0.0062938,-4.40E+00,2.18E-05,4,0.25,70,70,0.0082763
4.39E-06,-10.71507096,0.00010752,-7.937021489,8.63E-13,0.00013832,-7.72E+00,1.38E-05,19,0.052631579,180,180,0.0028222
0.056996,-2.488311244,0.026602,-3.150171422,0.4924,0.016703,-3.55E+00,0.00013589,3,0.333333333,100,100,0.010179
9.68E-21,-40.02824929,2.71E-05,-9.134061418,0,0.00040378,-6.79E+00,0.0027079,13,0.076923077,300,300,0.010972
6.33E-57,-112.3971926,9.22E-06,-10.07053816,0,0.00086165,-6.13E+00,0.024096,3,0.333333333,386,333,0.0027588
0.017909,-3.493857327,0.0056028,-4.50318976,0.038141,0.0030009,-5.05E+00,1.04E-05,3,0.333333333,70,70,0.0022197
6.90E-05,-8.322301819,0.0016911,-5.543661421,1.36E-11,0.0021756,-5.32E+00,0.00021747,7,0.142857143,180,180,0.0060249
0.011785,-3.857340826,0.0055007,-4.51916408,0.10182,0.0034539,-4.92E+00,2.81E-05,8,0.125,100,100,0.014967
7.34E-21,-40.26860788,2.05E-05,-9.376492278,0,0.0003059,-7.03E+00,0.0020515,7,0.142857143,300,300,0.0024099
2.75E-32,-63.12133461,1.32E-05,-9.758852138,0,0.00061395,-6.42E+00,0.012676,7,0.142857143,331,333,0.0095446
0.055007,-2.51916408,0.017209,-3.528488731,0.11715,0.009217,-4.07E+00,3.19E-05,3,0.333333333,70,70,0.0068176
8.28E-05,-8.163939326,0.0020293,-5.385307489,1.63E-11,0.0026107,-5.17E+00,0.00026097,7,0.142857143,180,180,0.0072298
0.00094288,-6.051087152,0.00044008,-6.712936736,0.0081457,0.00027632,-7.12E+00,2.25E-06,19,0.052631579,100,100,0.0067542
6.77E-21,-40.33882266,1.90E-05,-9.442492798,0,0.00028242,-7.10E+00,0.001894,13,0.076923077,300,300,0.0076738
0.042316,-2.746990783,0.041071,-2.772929446,0,0.026041,-3.17E+00,2.98E-05,3,0.333333333,255,111,0.012208
0.067927,-2.335915131,0.021251,-3.345241257,0.14466,0.011382,-3.89E+00,3.94E-05,2,0.5,70,70,0.0037418
2.05E-05,-9.376492278,0.00050208,-6.598454156,4.03E-12,0.00064592,-6.38E+00,6.46E-05,18,0.055555556,180,180,0.011828
0.00033084,-6.960763976,0.00015442,-7.622592904,0.0028582,9.70E-05,-8.03E+00,7.89E-07,16,0.0625,100,100,0.0016806
7.65E-21,-40.23267713,2.14E-05,-9.339172453,0,0.00031897,-6.99E+00,0.0021391,9,0.111111111,300,300,0.004154
7.93E-11,-20.20145363,3.94E-05,-8.809007556,2.72E-25,0.00043062,-6.73E+00,0.0052141,2,0.5,65,360,0.0006342
0.015862,-3.599284109,0.0049625,-4.60859896,0.033782,0.0026579,-5.15E+00,9.20E-06,6,0.166666667,70,70,0.007864
0.0001057,-7.951850025,0.0025895,-5.173568169,2.08E-11,0.0033314,-4.95E+00,0.000333,8,0.125,180,180,0.01205
0.0024858,-5.209067633,0.0011602,-5.870934278,0.021476,0.0007285,-6.28E+00,5.93E-06,6,0.166666667,100,100,0.0017757
1.21E-20,-39.83442926,3.40E-05,-8.937042166,0,0.00050645,-6.59E+00,0.0033964,9,0.111111111,300,300,0.0065956
3.02E-21,-41.03998611,0.00013617,-7.731837125,0,0.0013603,-5.73E+00,0.0034819,2,0.5,333,273,0.00057078
0.001637,-5.571902641,0.00051213,-6.581239566,0.0034863,0.0002743,-7.12E+00,9.49E-07,16,0.0625,70,70,0.0057712
4.15E-05,-8.763903807,0.0010164,-5.985870687,8.16E-12,0.0013076,-5.77E+00,0.00013071,11,0.090909091,180,180,0.0089422
0.15381,-1.626030856,0.071789,-2.287884192,1.3288,0.045076,-2.69E+00,0.00036671,2,0.5,100,100,0.012208
5.57E-21,-40.50828961,1.56E-05,-9.613750803,0,0.00023219,-7.27E+00,0.0015571,19,0.052631579,300,300,0.013477
0.0037623,-4.849093155,0.00038231,-6.835168684,0,0.00013678,-7.73E+00,8.63E-11,20,0.05,333,48,0.0043125
0.10259,-1.97778994,0.032096,-2.987098177,0.21849,0.017191,-3.53E+00,5.95E-05,3,0.333333333,70,70,0.012716
4.40E-06,-10.71309465,0.00010768,-7.935729906,8.64E-13,0.00013854,-7.72E+00,1.38E-05,18,0.055555556,180,180,0.0025368
0.0014431,-5.681407147,0.00067356,-6.343247423,0.012467,0.00042292,-6.75E+00,3.44E-06,14,0.071428571,100,100,0.0056126
7.46E-21,-40.25452235,2.09E-05,-9.359707428,0,0.00031118,-7.01E+00,0.0020868,15,0.066666667,300,300,0.011257
0.0026992,-5.13752987,0.0021729,-5.32592052,0.026487,0.0015891,-5.60E+00,2.81E-05,3,0.333333333,111,122,0.00088787
0.01065,-3.945300784,0.0033317,-4.954668222,0.02268,0.0017845,-5.50E+00,6.17E-06,4,0.25,70,70,0.0023465
0.00020176,-7.390329862,0.0049427,-4.612071497,3.97E-11,0.0063588,-4.39E+00,0.00063563,3,0.333333333,180,180,0.0032344
0.003651,-4.875176334,0.0017041,-5.537009847,0.031542,0.00107,-5.94E+00,8.70E-06,12,0.083333333,100,100,0.010433
2.10E-21,-41.35556141,5.88E-06,-10.46124535,0,8.75E-05,-8.12E+00,0.00058697,13,0.076923077,300,300,0.0023782
1.55E-24,-47.6193366,1.70E-05,-9.539102157,0,0.00013494,-7.74E+00,0.00015228,20,0.05,360,256,0.0044077
0.0072123,-4.283852434,0.0022563,-5.293206313,0.01536,0.0012085,-5.84E+00,4.18E-06,11,0.090909091,70,70,0.012018
0.0035426,-4.901355763,0.086789,-2.123070631,6.97E-10,0.11165,-1.90E+00,0.011161,1,1,180,180,0.0063102
0.014382,-3.684361431,0.0067128,-4.346192584,0.12425,0.0042149,-4.75E+00,3.43E-05,4,0.25,100,100,0.0045662
1.01E-19,-37.99135725,0.00028144,-7.101228356,0,0.004191,-4.76E+00,0.028106,2,0.5,300,300,0.0026953
0.0682,-2.332431251,0.010208,-3.982118677,0,0.004115,-4.77E+00,5.88E-08,4,0.25,273,54,0.0050736
0.0095328,-4.041559037,0.0029823,-5.050897343,0.020302,0.0015973,-5.59E+00,5.53E-06,10,0.1,70,70,0.013128
0.00015354,-7.627556927,0.0037616,-4.849254776,3.02E-11,0.0048392,-4.63E+00,0.00048373,4,0.25,180,180,0.004376
0.00036299,-6.880210678,0.00016942,-7.542070645,0.0031359,0.00010638,-7.95E+00,8.65E-07,19,0.052631579,100,100,0.0026002
2.99E-21,-41.04865762,8.37E-06,-10.15454908,0,0.00012463,-7.81E+00,0.00083584,12,0.083333333,300,300,0.0028856
0.00073009,-6.2732472,0.00033754,-6.943349508,0.0042392,0.00021576,-7.33E+00,3.00E-06,18,0.055555556,48,99,0.0050736
0.0026789,-5.144086996,0.00083809,-6.153418683,0.0057053,0.00044889,-6.70E+00,1.55E-06,19,0.052631579,70,70,0.013318
1.69E-05,-9.544226591,0.00041286,-6.768394384,3.31E-12,0.00053115,-6.55E+00,5.31E-05,15,0.066666667,180,180,0.0067542
0.0012429,-5.811127624,0.00058011,-6.472979296,0.010738,0.00036425,-6.88E+00,2.96E-06,12,0.083333333,100,100,0.0035515
5.64E-20,-38.49744179,0.00015782,-7.603675922,0,0.0023503,-5.26E+00,0.015762,6,0.166666667,300,300,0.013604
1.92E-05,-9.433397543,0.00035526,-6.898907377,6.34E-08,0.00050477,-6.59E+00,0.00011841,20,0.05,122,194,0.012969
0.007092,-4.298462546,0.0022187,-5.307802833,0.015104,0.0011883,-5.85E+00,4.11E-06,5,0.2,70,70,0.0024417
4.21E-05,-8.751435808,0.0010308,-5.97365118,8.28E-12,0.0013262,-5.75E+00,0.00013256,11,0.090909091,180,180,0.009069
0.0017698,-5.504151618,0.00082604,-6.165997844,0.01529,0.00051867,-6.57E+00,4.22E-06,20,0.05,100,100,0.014047
2.20E-20,-39.31515464,6.16E-05,-8.420838576,0,0.00091795,-6.07E+00,0.006156,9,0.111111111,300,300,0.011955
1.55E-05,-9.619336604,0.00013362,-7.748257065,0,0.0001177,-7.86E+00,8.62E-07,14,0.071428571,256,143,0.0011098
0.0078006,-4.215743983,0.0024404,-5.225077967,0.016613,0.0013071,-5.77E+00,4.52E-06,7,0.142857143,70,70,0.0052638
3.69E-06,-10.86594727,9.05E-05,-8.086702842,7.26E-13,0.00011642,-7.87E+00,1.16E-05,20,0.05,180,180,0.0026319
0.0011686,-5.864668236,0.00054545,-6.526490108,0.010096,0.00034248,-6.93E+00,2.79E-06,19,0.052631579,100,100,0.0083714
6.50E-20,-38.37417329,0.00018211,-7.479332411,0,0.0027118,-5.13E+00,0.018186,4,0.25,300,300,0.0069762
4.19E-07,-12.75557195,0.00013243,-7.756027242,1.74E-11,0.00039119,-6.82E+00,0.00081648,16,0.0625,54,268,0.011225
0.001703,-5.537570704,0.00053279,-6.54688787,0.003627,0.00028536,-7.09E+00,9.87E-07,19,0.052631579,70,70,0.0084665
0.00029409,-7.063039485,0.0072048,-4.284756141,5.78E-11,0.0092689,-4.07E+00,0.00092652,5,0.2,180,180,0.013096
0.00074283,-6.25822113,0.00034671,-6.920067264,0.0064175,0.0002177,-7.32E+00,1.77E-06,16,0.0625,100,100,0.0037735
